State Code,State Name,County Name,FIPS,Rating Area
AL,Alabama,Autauga County,1001,Rating Area 11
AL,Alabama,Autauga County,1001,Rating Area 11
AL,Alabama,Autauga County,1001,Rating Area 11
AL,Alabama,Autauga County,1001,Rating Area 11
AL,Alabama,Baldwin County,1003,Rating Area 13
AL,Alabama,Baldwin County,1003,Rating Area 13
AL,Alabama,Baldwin County,1003,Rating Area 13
AL,Alabama,Baldwin County,1003,Rating Area 13
AL,Alabama,Barbour County,1005,Rating Area 13
AL,Alabama,Barbour County,1005,Rating Area 13
AL,Alabama,Barbour County,1005,Rating Area 13
AL,Alabama,Barbour County,1005,Rating Area 13
AL,Alabama,Bibb County,1007,Rating Area 3
AL,Alabama,Bibb County,1007,Rating Area 3
AL,Alabama,Bibb County,1007,Rating Area 3
AL,Alabama,Bibb County,1007,Rating Area 3
AL,Alabama,Blount County,1009,Rating Area 3
AL,Alabama,Blount County,1009,Rating Area 3
AL,Alabama,Blount County,1009,Rating Area 3
AL,Alabama,Blount County,1009,Rating Area 3
AL,Alabama,Bullock County,1011,Rating Area 13
AL,Alabama,Bullock County,1011,Rating Area 13
AL,Alabama,Bullock County,1011,Rating Area 13
AL,Alabama,Bullock County,1011,Rating Area 13
AL,Alabama,Butler County,1013,Rating Area 13
AL,Alabama,Butler County,1013,Rating Area 13
AL,Alabama,Butler County,1013,Rating Area 13
AL,Alabama,Butler County,1013,Rating Area 13
AL,Alabama,Calhoun County,1015,Rating Area 1
AL,Alabama,Calhoun County,1015,Rating Area 1
AL,Alabama,Calhoun County,1015,Rating Area 1
AL,Alabama,Calhoun County,1015,Rating Area 1
AL,Alabama,Chambers County,1017,Rating Area 13
AL,Alabama,Chambers County,1017,Rating Area 13
AL,Alabama,Chambers County,1017,Rating Area 13
AL,Alabama,Chambers County,1017,Rating Area 13
AL,Alabama,Cherokee County,1019,Rating Area 13
AL,Alabama,Cherokee County,1019,Rating Area 13
AL,Alabama,Cherokee County,1019,Rating Area 13
AL,Alabama,Cherokee County,1019,Rating Area 13
AL,Alabama,Chilton County,1021,Rating Area 3
AL,Alabama,Chilton County,1021,Rating Area 3
AL,Alabama,Chilton County,1021,Rating Area 3
AL,Alabama,Chilton County,1021,Rating Area 3
AL,Alabama,Choctaw County,1023,Rating Area 13
AL,Alabama,Choctaw County,1023,Rating Area 13
AL,Alabama,Choctaw County,1023,Rating Area 13
AL,Alabama,Choctaw County,1023,Rating Area 13
AL,Alabama,Clarke County,1025,Rating Area 13
AL,Alabama,Clarke County,1025,Rating Area 13
